url,post_nummer,boligstorrelse,grundstorrelse,vaerelser,etage,byggeår,om_byggeår,skatter,boligareal_tinglyst,toiletter,badevaerelser,pris,handelstype,salgsmaned,salgsar
https://www.boliga.dk/salg/info/101/877620/D36921BA-C2E5-4766-96DA-62CFF91A990C,2200,59,0,2,1,1974,0,560,49,1,1,2595000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/613208/681AEDAD-4262-4B8D-8A0C-706D89F468A3,2300,59,0,2,3,1924,0,815,51,1,1,2800000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/185/49256/953D2779-8BEB-4D34-B33F-DADE34714D77,2770,71,0,3,1,1953,0,1069,75,1,1,2275000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/529185/609AA42C-83B0-40FB-BD81-7695F9ADFE37,1317,88,0,3,3,1862,0,1769,80,1,1,4828000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/147/60157/C62291C7-A1E3-4678-BC60-E022396A871E,1855,96,0,3,2,1896,0,1584,88,1,1,6150000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/173/75486/5D03088C-4B01-41C0-A140-362FAB17760F,2800,147,0,3,1,1939,,0,140,1,1,3900000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/224473/D513CD8C-A563-4CC2-9F3F-05EAA33BB660,2300,58,0,2,1,1970,0,985,54,1,1,2119000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/173/79524/9917B706-79FB-4394-B916-A588C5E97ECA,2830,109,0,5,1,1944,0,1289,117,2,2,4200000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/7029/7EEEC05C-A2FB-43CB-8852-2F7FEA7582DF,2450,112,0,4,4,2009,0,2194,101,1,1,5950000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/175/66608/0F3D32AE-11F4-44FC-8BD5-B8F9E87D0C50,2610,91,0,3,3,1967,1985,991,86,1,1,2598000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/4401/5E45C81A-32FF-4295-9B0C-DD49681DF966,2100,127,0,3,6,2007,0,3643,113,1,1,5295000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/187/58849/BE1FAA22-602D-4DC5-ADB3-6B48B4FBE743,2665,55,0,2,0,2008,0,812,44,1,1,2050000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/621022/E1E36F8E-E1AA-4F81-8B2C-D7AF8D2FB015,2300,66,0,3,2,1905,0,772,57,1,1,2950000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/157/152157/396EE449-A43A-4803-B2F8-0DB9E4F6E9CD,2920,18,0,1,4,1904,1998,41,12,0,0,7795000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/68560/0B44F281-5761-4FA2-86B4-5F62D10C5CD4,2200,67,0,3,1,1930,0,1086,60,1,1,3485000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/230/9937/7F2036C0-F7AD-490F-9E76-8DA9887E65E5,2942,90,0,3,5,1963,0,2988,81,2,1,7325000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/450023/DB2EB1FC-1ADF-456D-A8DA-74FC54BA9206,2500,79,0,3,0,1932,0,1166,71,1,1,3550000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/12424/BE0F024E-DED7-4EC0-9A80-2474E8286EE4,2300,69,0,3,1,1968,0,1350,65,1,1,2250000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/147/79907/7A9FD781-1ADA-407F-AEB6-3E58986CB75C,2000,86,0,4,2,1888,1924,1467,79,1,1,5400000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/104206/D58FB84D-7BFA-4C8D-A12A-52E6A61CCE99,1420,54,0,1,2,1962, ,1039,44, , ,2400000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/12790/5BDCBF96-B8F1-47F9-8C58-F43DB8FEA4BB,2300,76,0,2,3,2005,0,1577,68,1,1,3453000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/187/39886/C8C169BF-39B1-461F-8BC1-AFBCCB822D6F,2665,86,0,3,0,1966,0,839,78,1,1,1700000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/147/103441/E07D8F88-5C71-44DE-A750-67C6136EB4C5,1958,147,0,5,2,1899,0,2333,136,1,1,7500000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/169/49025/17327B3C-4CF0-4995-A903-3F09BE5F45C0,2630,79,0,3,2,1968,0,888,76,1,1,1750000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/147/62338/30B4B552-1EF4-4497-88A8-782DEBD7878D,1964,89,0,3,2,1907,0,1472,82,1,1,4815000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/14889/7B1D4BA5-0810-454E-A8A4-EC105F9E8123,1302,173,0,4,5,1935,0,3452,145,1,1,12850000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/378314/64FC3E3B-7A0B-4AF2-8BA4-520A0BB495C3,2200,53,0,2,2,1938,0,640,49,1,1,2460000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/279740/FC7CD943-E78B-48C0-A2A1-75F4830DAAA1,1656,89,0,3,1,2002,0,1969,94,1,1,4795000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/159/164055/3A9D1150-1763-441A-9186-84FD1364D2AE,2880,63,0,3,1,1946,1976,673,63,1,1,2000000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/71499/D63864FC-7E02-40CE-907E-DDB781BA6C7A,2300,66,0,2,1,1935,1977,928,58,1,1,3060000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/173/185987/0BA46B24-1FBE-468A-BE45-76B3C32F926F,2800,62,0,2,2,1972,0,1034,64,1,1,1760000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/147/109423/73C92779-AE3A-4CE9-BE02-47D0A09E1A2E,2000,81,0,3,2,1953,0,1592,73,1,1,2860000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/354105/A3861647-6C53-46A9-8ED6-2330CA01C36B,2300,62,0,3,2,1903,2001,1225,56,1,1,3250000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/157/221922/7848E359-AFAE-49B2-A82E-87F4D6A97A30,2870,62,0,2,4,1948,0,709,56,1,1,2200000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/230/9761/8F1F671D-C455-4D51-8636-ADD303CE56B4,2840,102,0,4,1,1956,0,1852,98,1,1,4300000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/157/208780/77899783-FE7E-45F5-B022-B5446C805B8C,2900,146,0,2,0,1919,1998,2142,132,1,1,4400000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/175/90452/F9699232-602A-44B8-9BDA-D502D8796CD1,2610,45,0,1,2,1966,0,512,41,1,1,1495000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/8679/DB828BD2-6FB4-4857-A48F-28B69B3EA0B5,2300,97,0,3,6,2010,0,2258,85,1,1,4600000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/25008/1772099F-56D9-4775-BAFC-D30B7FB8DB98,2300,100,0,4,4,2017,0,2598,91,1,1,4797000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/28711/E09EEA15-B785-4E48-AE50-A04624624DA5,2100,102,0,2,0,1898,0,1707,91,1,1,6500000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/22665/7D5337CA-111F-4A89-B25A-BA9762600A14,2300,125,0,4,2,2017,0,2871,112,2,2,4430000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/2213/AF20B105-A22B-4ADC-BEAE-604258980C94,2300,154,0,4,1,2007,0,3498,141,1,2,7100000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/159/182852/A725544B-53AC-43B7-BAE6-A3514321DD70,2860,87,0,3,3,2007,0,1649,81,1,1,2755000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/70352/C14A8E44-9FCF-4744-B067-91A89A843A72,2300,59,0,2,3,1939,0,818,55,1,1,2412000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/147/29438/2FD7763B-51A7-4287-AF71-DC3161C21532,2000,64,0,2,4,1937,0,998,57,1,1,3100000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/166260/AEEEF662-DF15-4CCF-B6E8-835F9867F908,2400,49,0,2,1,1935,0,743,45,1,1,2175000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/185/49353/C3FA507E-4AEC-4F98-9266-15AD29340CFB,2770,71,0,3,0,1953,0,1051,73,1,1,2475000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/281078/26BED8CD-56B6-41AE-B085-C9838B789745,2450,59,0,2,4,1936,0,796,55,1,1,2475000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/987922/C0A0AC2E-24B2-4ED9-9110-F21190A12831,2700,135,0,4,1,1921,0,1992,176,1,2,3750000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/157/15230/8D716712-5581-4987-B079-FBE048EAED86,2900,90,0,4,2,1934,0,2000,84,1,1,4775000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/159/26256/3F098207-9DFA-425A-A690-F7D817BBD729,2860,36,0,1,2,1961,0,474,39,1,1,995000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/804623/F85669CA-3A9B-445E-9895-6C1C9B4929D2,2720,61,0,2,1,1935,0,895,56,1,1,1750000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/210/11535/055F3395-F1C6-4974-8587-CFC2E1A1F371,2980,87,0,3,2,1978,0,800,84,1,1,1750000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/334805/4C81AA04-17BF-42CB-B421-70FE9EB2ABDC,2720,55,0,2,2,1935,0,891,50,1,1,1975000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/70280/E824716E-CF66-4D76-AAFB-F066F935E38A,2400,99,0,3,1,1970,0,1703,92,1,1,3500000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/502198/8309C0E6-BE4A-45E6-83E9-0F2BE78A38D9,2720,64,0,3,0,1933,0,785,58,1,1,2590000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/147/228732/41950A6D-DEA4-4607-BD89-DCB60C1A0FAC,2000,83,0,3,2,1989,0,1840,73,1,1,4100000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/857310/62AB0A7A-DFD4-4335-AD90-94FB9428C991,2300,101,0,3,4,2006,0,1534,86,1,1,5092500,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/667260/C407695F-ED2C-4FB7-A73E-3DC7B896C2A7,2300,111,0,3,1,2005,0,2366,95,1,1,6125000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/50874/9E1BBD16-168A-434A-B597-6C7845B4CCB8,2200,44,0,1,0,1970,0,699,44,1,1,1795000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/147/195664/21404888-AC2F-4D3F-9A33-E2A1157B1CA3,1970,147,0,5,3,1906,0,2141,130,1,1,6800000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/428230/3575091D-545D-44F4-B734-1AD340F65BD0,2300,74,0,3,3,1926,0,742,67,1,1,2550000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/642895/EA5FB0DB-7D57-4008-8295-59C5C9A03CDA,2100,111,0,4,2,1908,0,1893,103,1,1,6900000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/147/29373/D44B18F4-E53F-44CD-89D2-BA0271D4D6A7,2000,64,0,2,2,1937,0,998,57,1,1,3195000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/856720/3818DB27-2EBA-4B7E-B4D0-E1600369F3D2,1254,120,0,2,2,1900,0,2158,106,1,1,6000000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/985920/8A955195-C4CF-460D-82B1-06B87B7ACFA3,2450,87,0,3,3,2006,0,1661,79,1,1,4400000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/11609/81EF70EA-AD44-4551-96E4-22DB6A3BD7A9,2100,84,0,2,1,2006,0,2213,73,1,1,2530000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/210/11469/FBBC27AC-7C8A-4BB5-B22E-DFBA7DB1FF35,2980,84,0,3,1,1978,0,795,88,1,1,1855000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/580385/FFB4EFF1-5CE0-4A89-B4C0-9F24E49906F7,2100,187,0,5,3,1907,0,3182,169,2,1,13795000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/173/121385/40CB7016-6312-4997-8DB5-B9A80E2776E4,2800,59,0,2,1,1938,0,873,54,1,1,2362000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/147/215878/F78CE5EC-6E01-4ACB-A22C-E07A16B088D5,2000,195,0,6,1,1883,0,3429,180,1,1,10000000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/173/6039/FE23BE16-D24E-4553-9D82-FD3F070A09F3,2800,56,0,2,0,1943,0,835,54,1,1,1710000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/114066/A8B175B4-5799-450C-8EE5-26DAB17281A9,2300,82,0,3,3,1900,0,1171,75,1,1,3825000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/991008/0F8D9F94-DA11-4115-A5BC-ED5A8D839B00,1130,104,0,4,0,1863,0,1444,99,1,1,5800000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/174271/98993799-5BAE-4C9E-A1CE-820A6CBF2D73,2500,53,0,2,1,1960,0,861,47,1,1,1549000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/913945/A92A8CE4-1899-4E61-A553-50E4523512DF,2200,82,0,3,5,1906,0,1068,72,1,1,5199000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/465870/E5A781FE-9472-43CB-A948-404D67A4B84B,2100,157,0,4,0,1936,0,10310,196,2,2,9000000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/788849/42BA279A-3EED-4C11-A32C-03C6C79BB105,2200,58,0,2,4,1910,0,818,51,1,1,3175000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/66924/0270F316-C1B8-4BE2-8310-4E294A281091,2500,63,0,2,0,1930,2009,807,57,1,1,2145000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/756270/DC9E54D3-3575-430C-B537-ACFB5826DD12,2300,37,0,1,1,1963,0,644,34,1,1,1420000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/696340/72AA4C1D-D873-419F-9B02-B9CD8FF597C2,2200,52,0,2,3,1935,0,813,47,1,1,2655000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/530590/852C8B98-EC7C-4834-AAA4-4E15522EBF5D,1264,262,0,8,1,1908,0,2247,245,2,1,17700000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/521168/735FCEDC-7F90-47E8-AEFE-C8303EEB265C,2300,53,0,2,2,1941,0,714,49,1,1,2495000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/160688/5E15B29A-0FE4-41EE-B667-2AB7F925DC2B,2400,87,0,4,1,1906,0,1099,81,1,1,3750000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/93212/5966EF16-D5A8-4FF1-AE99-91412E1FAB85,2300,53,0,2,3,1934,0,720,48,1,1,1600000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/161/104228/0EAFAC04-D58C-43D1-A93D-DF69B0A0F2B0,2600,75,0,3,1,1937,2007,1024,80,2,2,2195000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/29760/EADC3A37-0FF5-452A-AF5F-C31D68D4A98F,2100,111,0,4,5,1994,0,3063,103,1,1,8315000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/712508/417E3099-B6B4-4220-8E3E-DDCF0FABF08C,2100,70,0,2,10,1972,0,1342,61,1,1,3200000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/498697/1270CC07-50EF-42E1-B363-F92D8A7B7E82,2450,78,0,4,3,1937,0,1164,69,1,1,3495000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/161/74594/CCFC2F6C-F657-4246-8CE0-586CF2757CA2,2600,39,0,1,1,1970,0,495,36,1,1,1220000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/157/14676/1E066F30-DBC0-41B1-8E96-B72F8F2A4D0D,2900,53,0,2,1,1933,0,1069,49,1,1,2595000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/704386/D6DA93E2-1313-4431-B30C-9F42AF109EFC,2300,59,0,2,0,1935,0,747,53,1,1,1920000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/847683/FD1D4018-8E76-4AF4-A829-90ECE4AAEB2B,1663,74,0,3,0,1883,0,1293,68,1,1,4410000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/318419/EFA3A64B-FBA8-45AD-8412-0FA5630C6612,2100,69,0,2,0,1916,0,1178,63,1,1,3335000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/822516/2265F8D1-0911-4E30-8014-EC724181F31F,2100,87,0,3,2,1960,0,1998,81,1,1,4600000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/417247/BDB2D864-845A-402F-98FB-7BE3F18F39D7,2400,69,0,2,4,1938,0,858,64,1,1,2123000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/764206/2FE12FDB-FAB5-47A3-9949-379BD25EC481,2100,39,0,1,4,1974,0,701,34,1,1,2262000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/147/10613/639D4769-CC04-4D87-9FB0-5A9C89B545C0,2000,65,0,2,0,1936,0,845,60,1,1,2795000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/169/50406/85E32F8D-EF88-4771-966F-96920230530B,2630,46,0,1,2,1968,0,519,43,1,1,1125000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/745198/9CBBC279-E426-45E8-9E40-8DF9DCD8A272,2300,38,0,1,1,1971,0,598,35,1,1,1200000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/825850/D22688EF-B9F4-4B91-BB6E-98462E91F1EF,2300,88,0,3,0,1939,0,1198,92,1,1,4200000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/187/35058/E0D17B61-AE50-4BCE-A998-542CE0AC702B,2665,87,0,3,1,1966,0,914,81,1,1,2150000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/159/47075/76000A56-08F0-406E-897B-56DAEB74E397,2860,88,0,3,3,1946,0,1193,88,1,1,2110000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/734943/99BCE421-6826-41A6-BA29-1EA99C77B258,2400,56,0,2,0,1937,0,1044,52,1,1,2200000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/26321/484ABAB6-ACE2-4CF4-A62A-97D3738002AB,2450,73,0,2,2,2017,0,1606,59,1,1,3880000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/32690/8184D267-0551-489E-8BA0-3797A4A1A69E,2450,104,0,3,3,2018,0,2446,96,2,1,5645000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/38819/F4409BB1-49C9-4D3B-9E8A-0A0D00F4C89F,2450,114,0,4,5,0,0,2636,103,2,1,5350000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/4722/D45C550C-3EEA-4D53-80E8-B60A78056ACD,2500,115,0,4,1,1933,0,2359,124,2,1,4200000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/776042/3BB90284-466D-4DEA-910D-0A0E05EC1BBA,2100,76,0,3,3,1969,0,1336,70,1,1,3780000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/151/149434/531E8AC0-2311-45B5-95C6-EB697DDA4258,2760,91,0,3,0,2010,0,1714,87,0,1,3000000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/147/179308/F279A70F-C33B-4E6B-A5DA-B9EF6E217339,2000,131,0,5,2,1898,0,1903,122,1,1,7425000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/24191/7E1400F8-3D32-4F5B-9959-7F299EF9BA92,2300,59,0,2,0,2017,0,1097,54,1,1,2595000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/161/662/2AD369B3-42C4-4DE5-9DD1-63F593BE1A0D,2600,94,0,3,0,2020,,0,83,1,1,2950000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/173/166311/250F314E-4952-4DF9-BB84-7D5BECC8E229,2830,69,0,2,0,1962,1982,818,113,1,1,2595000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/762793/86ED3AD2-6EDC-4ED7-821C-6BA91D4F8E0D,1620,83,0,2,2,1930,0,1289,83,1,1,4995000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/175219/5E62B2A4-B07A-457D-BDCD-23F2E54C8B45,1355,81,0,3,3,1883,0,1466,74,1,1,1950000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/47199/AC39A3ED-D0D7-4942-BE5B-45C62B94C638,2400,63,0,3,3,1933,0,904,56,1,1,2318000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/157/142836/23906A49-9524-4E0F-B744-35A5D54E6E9D,2920,57,0,2,1,1939,0,802,52,1,1,2198000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/142051/816B24C2-8209-4769-812F-301C548A99F9,2720,70,0,3,0,1938,0,1187,64,1,1,2600000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/660346/EAD12455-05A8-4308-A423-3C9A00F44C0F,2300,61,0,2,4,1906,2011,839,51,1,1,2250000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/157/246593/AC0163BC-A2AB-4EBB-BF29-7651A5F13A1B,2920,52,0,2,1,1959,0,707,45,1,1,1745000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/72223/E9AC2862-DBD9-4965-A898-428FD74729FB,2300,65,0,3,1,1939,0,899,60,1,1,2880000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/230090/0B6CB694-DBC5-48A1-A162-F636627EEC5A,2100,52,0,2,2,1901,1958,929,45,1,1,2800000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/612520/74AA0273-B542-49DC-83A1-D3C7D77125A6,2200,70,0,3,0,2005,0,860,58,1,1,3425000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/381188/305DD749-4CAB-4A2F-938F-FAC5B846E190,2720,62,0,2,0,1936,0,1067,57,1,1,2300000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/728684/BFA789FE-165D-4528-9EB5-0D95CCEAA747,1427,61,0,3,5,1901,0,982,53,1,1,3950000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/972020/4BF66F97-C1A6-49DF-BC56-EC42319ECD11,2450,83,0,3,1,2006,0,1579,74,1,1,3998000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/2862/D21410DE-C4A4-4609-9018-5410959A6269,2300,99,0,2,2,1971,2007,1510,84,1,1,3995000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/724905/C903DDA6-9599-4EA0-B25B-04121374888E,1429,54,0,2,2,1902,0,866,46,1,1,3400000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/206211/C9DEE627-54E6-45C4-94E6-E2B4E1CB4EB5,2450,54,0,2,1,1940,2006,810,49,1,1,2300000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/173/141475/3C60CE0B-2624-4C43-9D0A-92403F4D13D5,2800,80,0,3,1,1952,0,1427,73,1,1,2900000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/419436/AA570374-B23A-478C-A891-3F110236739B,1354,82,0,3,1,1883,0,1391,75,1,1,5255000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/147/112459/19987DD0-EE8B-4430-962E-9F787A70D0C8,2000,78,0,3,4,1933,1963,1440,70,1,1,3815000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/895963/101C8BEC-391B-4F9D-8CF6-2D560A454D8A,1171,66,0,2,2,1813,0,1006,61,1,1,4150000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/196143/5B0745C1-5C35-4452-AAAC-2BF15BC2807D,2200,81,0,4,3,1889,2000,1289,74,1,1,4995000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/901840/FA556A2B-CA9A-459A-B2C6-D1A9068F6800,1437,108,0,3,2,2005,0,2930,97,1,1,6900000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/157/210653/0DCC14D8-4905-4F61-B647-CE107F91DC1C,2900,64,0,2,1,1919,1998,1061,54,1,1,2435000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/338690/F14A8429-7531-4516-A570-B9CF27771B81,2100,182,0,5,0,1920,0,1881,171,1,1,10700000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/169/64709/0C9E6800-6BF4-481D-B102-FF62ACCDBA58,2630,74,0,3,1,1956,0,739,68,1,1,1675000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/230/9662/C7F435B3-F1D2-4ED9-8E74-7C026A47DEFA,2840,100,0,4,0,1956,0,1874,96,1,1,3700000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/59367/CFDF45F2-ADCE-449D-A151-7D908FD879B7,2400,58,0,2,3,1938,2000,828,53,1,1,2700000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/175/98992/D880A9E6-8A67-4E26-805F-FF9920483DDA,2610,61,0,2,1,1983,0,845,54,1,1,1650000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/438546/DC487A24-833E-421C-8A81-2D9278233DF6,2200,80,0,3,0,1889,2001,1179,73,1,1,4295000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/167/118801/7BDA3C8E-0206-4DD4-9305-3D7302BD2D63,2650,69,0,2,6,1972,0,561,58,1,1,1735000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/357309/C9B59D6E-5DE3-4386-91C5-DC1E795F1031,2500,92,0,4,2,1932,0,1360,83,1,1,4255000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/147/146531/8307A497-3E67-4940-AE11-5B70A46D662D,2000,45,0,2,4,1932,0,690,41,1,1,2395000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/157/235915/32268C28-BE42-40E4-9B90-E2C82DEDF98B,2820,51,0,2,0,1958,0,680,49,1,1,1895000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/817407/CA396A59-CB38-4145-843C-37E0154C4AE1,2700,72,0,3,1,1931,0,1160,65,1,1,2750000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/147/103794/3FC09CAB-59FC-475F-AF93-E23AA2F232FC,1970,99,0,3,4,1905,0,1549,90,1,1,5875000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/101/275213/C58C932D-FC9F-471B-85D4-37FFD3412486,1268,232,0,6,3,1925,0,4941,220,2,2,12250000,Alm. frit salg,1,2021
https://www.boliga.dk/salg/info/147/8767/540FA4C6-DDCE-452C-9477-3EC4470FB04B,2000,78,0,3,4,1900,0,1406,70,1,1,2125000,Alm. frit salg,1,2021
